,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
8552,-74745.92411003541,-36562716.23766492,-12046053.129573306,-23160024.58549447,-3354597.0740583893,-541309.9824048765
8553,-74504.6520322708,-36444695.58810558,-12007169.721520761,-23085266.432199102,-3343768.7832083134,-539562.6900177051
8554,-74267.88190638219,-36328877.11332591,-11969011.848032553,-23011903.208692517,-3333142.539958433,-537848.0007660198
8555,-74035.52972940127,-34672319.2828732,-11931565.97119031,-22258782.01314449,-3322714.5742555293,-536165.306300324
8556,-73807.51306579068,-34565534.518971086,-11894818.805682827,-22190228.80322997,-3312481.1863926863,-534514.0096224562
8557,-73583.75101819709,-34460742.27684206,-11858757.314092642,-22122954.74362095,-3302438.7456966853,-532893.5248737833
8558,-73366.75762932391,-34359119.932964966,-11823786.659541842,-22057715.68125623,-3292700.0824040575,-531322.0587515638
8559,-73155.32575951172,-34260102.15969452,-11789712.299402907,-21994148.689597197,-3283211.020086886,-529790.8691503839
8560,-72947.84402889757,-34162934.31561331,-11756274.543697132,-21931769.30728805,-3273899.2400169233,-528288.2864572762
8561,-72744.23374820431,-34067579.54895904,-11723460.710860606,-21870553.876397625,-3264761.2106194096,-526813.7408044956
8562,-72545.48318979013,-33974500.68744251,-11691430.070866577,-21810799.521010403,-3255841.2855577813,-525374.3892604602
8563,-72350.44467777121,-33883160.25149381,-11659997.66426961,-21752161.192371912,-3247087.957138372,-523961.9203564191
8564,-72159.04543476018,-33793524.158006884,-11629151.76226595,-21694617.009960644,-3238497.959112037,-522575.8070385332
8565,-71971.21755478925,-33705560.6052589,-11598881.421129836,-21638146.557847388,-3230068.243858942,-521215.55753178376
8566,-71786.89439896391,-33619238.38492277,-11569175.901337024,-21582729.8010485,-3221795.8206255003,-519880.68923729664
8567,-71606.01057182025,-31589707.62386423,-11992574.650568457,-20869571.781157017,-3339704.3330696966,-538906.8355635193
8568,-71428.5018981235,-31511397.897376172,-11962845.497897726,-20817836.878208097,-3331425.32852848,-537570.9052852775
8569,-71254.30540009987,-31434549.370308064,-11933671.068408728,-20767067.30885911,-3323300.803860658,-536259.9024411516
8570,-71085.52046723766,-31360088.20932657,-11905402.967852963,-20717874.94017642,-3315428.6745919646,-534989.6270364306
8571,-70921.14542248199,-31287572.51458216,-11877873.435357286,-20669967.83338238,-3307762.22250456,-533752.5404495994
8572,-70759.84164221735,-31216411.738880612,-11850858.278238563,-20622955.846624248,-3300239.014193017,-532538.5681993277
8573,-70601.54766674602,-31146578.768661678,-11824347.203226624,-20576821.06747313,-3292856.1831770344,-531347.2477399305
8574,-70447.09109428941,-31078438.70715672,-11798478.816471592,-20531804.699430652,-3285652.328637658,-530184.8075756221
8575,-70295.51949085592,-31011571.378586005,-11773093.60432855,-20487629.15560996,-3278583.02905352,-529044.0796881816
8576,-70146.77609726235,-30945951.743068263,-11748182.0607695,-20444277.893547114,-3271645.637176316,-527924.6369079965
8577,-70000.80814128279,-30881556.519608323,-11723735.347502043,-20401735.532776874,-3264837.6917094295,-526826.0820712943
8578,-69857.56383538048,-30818362.86161646,-11699744.791149525,-20359986.979821645,-3258156.777282146,-525748.0254250735
8579,-69716.99235833442,-29954602.936681967,-11786354.728100017,-20033177.754167397,-3282276.000230385,-529639.9909462666
8580,-69579.04383720888,-29895331.97509517,-11763033.151118534,-19993538.246621974,-3275781.3838557946,-528591.996031276
8581,-69530.24877588994,-29874366.68904887,-11754783.858051952,-19979516.985751975,-3273484.1123688985,-528221.2999504359
8582,-69481.35431357408,-29853358.69437024,-11746517.760252833,-19965467.162005514,-3271182.161083068,-527849.8487202222
8583,-69432.61588996807,-29832417.743283685,-11738278.042358004,-19951462.175982326,-3268887.5560996975,-527479.5829160875
8584,-69384.7843966012,-29811866.463843673,-11730191.6500894,-19937717.796363357,-3266635.649391985,-527116.2070609793
8585,-69337.84540220603,-29791698.655511845,-11722256.143696953,-19924229.876323905,-3264425.7615358606,-526759.6115205593
8586,-69291.25199811444,-29771679.333509855,-11714379.062801229,-19910841.261658188,-3262232.1440712283,-526405.6414296755
8587,-69245.52623447371,-29752032.801903978,-11706648.665200125,-19897701.963476025,-3260079.3751190226,-526058.2628032968
8588,-69200.65367850332,-29732752.85950574,-11699062.510887772,-19884807.834517933,-3257966.775183937,-525717.3659955898
8589,-69156.61841000285,-29713832.666041825,-11691617.908395082,-19872154.30011432,-3255893.594742934,-525382.8300607917
8590,-69113.40481030953,-29695265.510797594,-11684312.217230929,-19859736.872242443,-3253859.098469373,-525054.5363439216
8591,-69070.99753875542,-29428389.211362135,-11240614.139457056,-19564360.05285247,-3130297.6084563956,-505116.20500091836
8592,-69029.38155435522,-29410658.30504859,-11233841.554155769,-19552572.325271115,-3128411.5720433784,-504811.8673069997
8593,-68815.38319983463,-29319482.166121546,-11199015.461941088,-19491957.29135316,-3118713.1666165055,-503246.8973403906
8594,-68600.04959595765,-29227737.13085372,-11163972.071246149,-19430964.048055004,-3108954.2476888006,-501672.1626952383
8595,-68385.9608722941,-29136522.48924963,-11129131.272357143,-19370323.417077307,-3099251.746732369,-500106.53185908677
8596,-68175.85774500456,-29047005.950836644,-11094939.089422042,-19310811.70627254,-3089729.8730036067,-498570.0476892183
8597,-67969.67498088675,-28959159.72235661,-11061384.90638951,-19252410.43833617,-3080385.670133787,-497062.2331352247
8598,-67765.39515945777,-28872124.26163858,-11028140.408250157,-19194548.178916413,-3071127.708626626,-495568.33480111463
8599,-67564.92060145664,-28786710.071456622,-10995515.178681055,-19137763.760362595,-3062042.201658015,-494102.2643584524
8600,-67368.18674491116,-28702889.644536853,-10963498.710866842,-19082038.895496085,-3053126.2232793737,-492663.5496655353
8601,-67175.12379120175,-28620633.24247942,-10932079.645780174,-19027353.813857898,-3044376.6102172635,-491251.6802850584
8602,-66985.66324409776,-28539911.681780294,-10901246.83634447,-18973689.11389069,-3035790.25822251,-489866.15530408686
8603,-66799.73788545546,-28844126.81893967,-10554358.585901963,-18987825.493940715,-2939188.46696004,-474278.1389867337
8604,-66617.28175137032,-28765342.26024171,-10525530.51671651,-18935962.337827012,-2931160.397060294,-472982.7004347292
8605,-66178.49177007932,-28575872.74632025,-10456201.699672531,-18811236.285645045,-2911853.63788349,-469867.29156756314
8606,-65745.73205028806,-28389007.099314388,-10387825.663945513,-18688224.33529438,-2892812.210212675,-466794.6975570452
8607,-65320.29100042352,-28205301.653982878,-10320605.978066916,-18567292.716870386,-2874092.804018635,-463774.06610300695
8608,-64902.78586281165,-28025022.935562074,-10254640.166324241,-18448616.88150421,-2855722.5779637126,-460809.7796259627
8609,-64493.07105077297,-27848108.07972377,-10189905.226022128,-18332155.446182217,-2837695.126234011,-457900.804460488
8610,-64090.47094748671,-27674265.355124768,-10126294.4097029,-18217716.3668231,-2819980.721689415,-455042.34372715565
8611,-63695.38129654301,-27503665.643847276,-10063870.244853796,-18105412.13354235,-2802596.7770478926,-452237.20720545534
8612,-63307.66371538768,-27336249.192304406,-10002610.867031254,-17995203.41109895,-2785537.203477058,-449484.4123792525
8613,-62927.18064685378,-27171956.603311468,-9942494.542202897,-17887051.098868188,-2768795.9484615666,-446782.98259266187
8614,-62553.797100486045,-27010729.587989878,-9883499.941876795,-17780916.82581316,-2752367.072421386,-444131.9594134509
8615,-62187.38060464742,-27790296.64460484,-9629094.012823606,-18056105.95855938,-2681519.8516723965,-432699.7942471367
8616,-61827.801159519804,-27629607.78216621,-9573416.731540047,-17951702.066666577,-2666014.785998494,-430197.84046793875
8617,-61128.613406056145,-27317154.75889837,-9465154.499793734,-17748692.902448405,-2635865.810069141,-425332.8920793386
8618,-60441.32461616069,-27010019.144469887,-9358734.70356632,-17549138.602302257,-2606229.9174488485,-420550.736679246
8619,-59766.860107821776,-26708614.444983397,-9254300.619095124,-17353307.832306053,-2577147.0078492747,-415857.81263022387
8620,-59104.98058978404,-26412833.72596269,-9151815.194522161,-17161131.114243798,-2548606.763031488,-411252.45494371734
8621,-58455.451235782995,-26122572.048246704,-9051242.069348639,-16972540.266309593,-2520599.0572869624,-406733.02969857806
8622,-57818.04160123241,-25837726.43075874,-8952545.561534828,-16787468.378917832,-2493113.9538451415,-402297.93346137507
8623,-57192.52554146515,-25558195.813969944,-8855690.654840464,-16605849.790964406,-2466141.701347977,-397945.59271751443
8624,-56578.68113150007,-25283881.02404475,-8760642.98640147,-16427620.066531045,-2439672.730390283,-393674.4633129774
8625,-55976.29058730605,-25014684.737655327,-8667368.83453847,-16252715.972024314,-2413697.650124637,-389483.02990647545
8626,-55385.14018853465,-24750511.447452363,-8575835.106792705,-16081075.453741036,-2388207.244929614,-385369.80543182406
8627,-54805.020202695305,-24546072.44838317,-8486009.32818534,-15967442.636055278,-2363192.471140221,-381333.3305703539
8628,-54235.724810744825,-24291096.42823639,-8397859.629695728,-15801578.423610507,-2338644.4538393165,-377372.17323316244
8629,-53590.472587834025,-24002100.862639103,-8297948.77550022,-15613584.188465444,-2310821.1779874032,-372882.5082661491
8630,-52956.973440508795,-23718369.264535077,-8199857.767528382,-15429014.211892238,-2283504.6947547393,-368474.6211990602
8631,-52335.29490127525,-23439931.88038316,-8103597.06251346,-15247888.169486545,-2256697.9161429885,-364148.9819230732
8632,-51725.216406654785,-23166689.924212545,-8009132.508406427,-15070141.800078873,-2230391.331454954,-359904.05575750396
8633,-51126.52150871392,-22898546.45332279,-7916430.590409264,-14895712.041563803,-2204575.6074557444,-355738.33665763144
8634,-50538.99779827181,-22635406.33388998,-7825458.419084407,-14724537.008526493,-2179241.5850614803,-351650.3466803752
8635,-49962.436829539874,-22377176.20721432,-7736183.718685954,-14556555.970286444,-2154380.276089759,-347638.63545993844
8636,-49396.63404616791,-22123764.456597682,-7648574.815708639,-14391709.329351021,-2129982.86007076,-343701.7796932363
8637,-48841.388708670594,-21875081.174839385,-7562600.627650555,-14229938.600271178,-2106040.681117876,-339838.38263492996
8638,-48296.50382320685,-21631038.132337883,-7478230.651985348,-14071186.388891317,-2082545.244856679,-336047.0736018732
8639,-47761.78607169012,-19053131.69971862,-7546362.199327039,-12422840.557246601,-2101518.587154365,-339108.6811089998
8640,-47237.045743200746,-18843802.287877638,-7463453.227425718,-12286355.597806515,-2078430.012700833,-335383.0247767253
8641,-46722.09666667941,-18638378.80227175,-7382091.273335347,-12152417.343003316,-2055772.253333894,-331726.8863334238
8642,-46216.756144875886,-18436788.361313887,-7302247.47089039,-12020978.273282219,-2033537.270374539,-328138.96862861875
8643,-45720.84488953035,-18238959.443331446,-7223893.492545796,-11891991.755766846,-2011717.1751393354,-324617.9987156655
8644,-45234.187033428265,-18044821.891375203,-7147001.551281665,-11765412.047394693,-1990304.2294708437,-321162.7279373407
8645,-44756.60976391125,-17854306.767019473,-7071544.342697977,-11641194.199593317,-1969290.829612095,-317771.9293237699
8646,-44287.943719863615,-17667346.50872799,-6997495.107738451,-11519294.161536528,-1948669.5236739991,-314444.4004110317
8647,-43828.022624654346,-17483874.78542711,-6924827.574695387,-11399668.684672596,-1928432.9954847912,-311178.96063504583
8648,-43376.68330424711,-17303826.503730256,-6853515.962071043,-11282275.327434674,-1908574.065386873,-307974.4514601545
8649,-42967.068545561226,-17140422.98419528,-6788796.8301986735,-11175734.528700477,-1890551.016004694,-305066.1866734847
8650,-42586.06386136169,-16988432.595574405,-6728598.0900951475,-11076635.210340176,-1873786.8098999143,-302361.05341566796
8651,-42211.28205264802,-16444671.262070619,-6602688.738675203,-10763876.923425246,-1838723.4462133478,-296703.1015480629
8652,-41842.621482403854,-16301048.477114895,-6545022.85227761,-10669868.478012983,-1822664.591773512,-294111.7863998167
8653,-41479.982173630546,-16159771.45520299,-6488298.811599289,-10577395.454275789,-1806868.0234833467,-291562.7946984491
8654,-41123.26578223426,-16020801.883442825,-6432501.233657083,-10486432.774469737,-1791329.4574741244,-289055.4351833246
8655,-40772.375570356155,-15884102.074699352,-6377614.986715109,-10396955.770440819,-1776044.6798447142,-286589.0278840334
8656,-40427.216380138125,-15749634.957374211,-6323625.186181205,-10308940.176935222,-1761009.545518817,-284162.9039359909
8657,-40087.694607916834,-15617364.065352242,-6270517.190570351,-10222362.125018792,-1746219.9771208575,-281776.4053990474
8658,-39753.718178839306,-15487253.528112218,-6218276.597534044,-10137198.135604024,-1731671.9638702404,-279428.8850790615
8659,-39425.19652189333,-15359268.060999205,-6166889.2399545545,-10053425.1130828,-1717361.5604936737,-277119.70635238825
8660,-39102.04054534541,-15233372.955655666,-6116341.182102928,-9971020.339063078,-1703284.886155246,-274848.24299323285
8661,-38784.16261258007,-15109534.070608946,-6066618.715859774,-9889961.466207918,-1689438.1234039878,-272613.8790038253
8662,-38471.476518333606,-14987717.822012408,-6017708.356997742,-9810226.51217507,-1675817.517138612,-270416.0084473669
8663,-38163.89746531616,-14303065.492051188,-5909297.883529554,-9439840.03804595,-1645627.2587044325,-265544.3985636698
8664,-37861.34204121557,-14189673.77020677,-5862450.201661819,-9365002.953894671,-1632581.0688172153,-263439.21792277787
8665,-37563.72819607663,-14078134.053325597,-5816367.673880505,-9291388.169299554,-1619747.9598148242,-261368.42078830115
8666,-37270.975220050306,-13968416.092970453,-5771037.803072589,-9218975.720679443,-1607124.4514885691,-259331.44558111
8667,-36983.00372150567,-13860490.134745896,-5726448.296237938,-9147745.970514428,-1594707.1204713245,-257327.73989423644
8668,-36699.7356055,-13754326.910229288,-5682587.06115562,-9077679.602020424,-1582492.59930916,-255356.76034306895
8669,-36421.09405260005,-13649897.629033444,-5639442.203104592,-9008757.613910621,-1570477.575548114,-253417.9724179911
8670,-36147.00349804948,-13547173.970998984,-5597002.021637982,-8940961.31524254,-1558658.7908358935,-251510.85033942826
8671,-35877.38961127637,-13446128.078514157,-5555255.007410033,-8874272.320349209,-1547033.0400382369,-249634.87691526095
8672,-35612.17927573563,-13346732.5489602,-5514189.839054905,-8808672.543853208,-1535597.1703697203,-247789.54340056848
8673,-35351.30056908054,-13248960.427280003,-5473795.38011643,-8744144.19576207,-1524348.0805387527,-245974.34935966236
8674,-35094.68274365796,-13152785.19866813,-5434060.676027999,-8680669.776643796,-1513282.7199065313,-244188.80253037208
8675,-34842.2562073226,-12432413.859896852,-5450025.7159494,-8351688.812895227,-1517728.6803909726,-244906.21888127056
8676,-34593.95250456408,-12343814.132678555,-5411186.0507639125,-8292170.415344009,-1506912.5710988112,-243160.89215458088
8677,-34425.488748514086,-12283702.895244798,-5384834.950042573,-8251789.653018826,-1499574.2898852737,-241976.7604133055
8678,-34260.02784984278,-12224663.137380902,-5358953.556272407,-8212128.675607314,-1492366.8131391515,-240813.7357565449
8679,-34097.2693918839,-12166587.664412014,-5333494.878278479,-8173115.473234571,-1485277.0547104627,-239669.70655555194
8680,-33937.16923619829,-12109460.726860277,-5308452.011926137,-8134739.46591673,-1478303.0919287978,-238544.3625612378
