,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
7626,-51271.29685677433,-18276166.477565777,-11512456.99622011,-10818243.636779383,-2458971.397250897,-396788.56637457653
7627,-51470.453713429815,-18347157.93068919,-11557175.676813532,-10860265.733533692,-2468522.960096094,-398329.84128823335
7628,-51659.94015533977,-18414702.267772414,-11599722.962479994,-10900247.37277669,-2477610.729850095,-399796.27686217445
7629,-51842.09957361041,-18479634.814009164,-11640625.038258482,-10938683.010031797,-2486347.095550355,-401206.00860017096
7630,-52017.70883756931,-18542232.492239956,-11680056.342387814,-10975736.564727126,-2494769.3158498243,-402565.0486939489
7631,-52188.273153102185,-21215576.802199107,-12148386.224579126,-12123335.853465639,-2594800.941172241,-418706.5155073388
7632,-52359.75883284367,-21285289.160727613,-12188304.661109347,-12163171.976869585,-2603327.2091689873,-420082.34511590475
7633,-52533.581535025965,-21355951.56561876,-12228767.109723343,-12203550.990586532,-2611969.673921491,-421476.9246555133
7634,-52709.82628704811,-21427598.582210805,-12269793.363099057,-12244492.646481277,-2620732.562992032,-422890.93630098697
7635,-52891.29744310574,-21501370.23657135,-12312036.218806151,-12286648.396033464,-2629755.308871217,-424346.8793860373
7636,-53078.22676428644,-21577360.744217727,-12355549.626190595,-12330072.07734374,-2639049.4347203216,-425846.6133298701
7637,-53270.7202303432,-21655613.188039124,-12400358.255219288,-12374788.309508726,-2648620.209852664,-427390.98840804346
7638,-53469.831850616276,-21736556.043912534,-12446707.458186455,-12421041.938898161,-2658520.039612641,-428988.46093749435
7639,-53676.42573789312,-21820540.59096832,-12494798.38326676,-12469033.698912572,-2668791.887688046,-430645.9636951165
7640,-53888.65183268652,-21906814.743023727,-12544200.373612767,-12518333.82073308,-2679343.769121174,-432348.6536536439
7641,-54105.732416956074,-21995062.342140988,-12594732.392019033,-12568761.640458897,-2690137.015771056,-434090.29118123854
7642,-54327.9492406057,-22085397.925291035,-12646460.024228195,-12620382.608592706,-2701185.6362429154,-435873.1367573795
7643,-54553.74604389786,-24131849.562518213,-12361878.853547256,-13281109.474386934,-2640401.3085246566,-426064.7566028423
7644,-54782.80166504953,-24233172.316534653,-12413782.857300224,-13336873.065356307,-2651487.6005883976,-427853.68100403686
7645,-55015.05285424225,-24335908.630074054,-12466410.976771295,-13393414.617365275,-2662728.558145325,-429667.56279163196
7646,-55248.50357443413,-24439175.556150932,-12519310.909966774,-13450248.195195988,-2674027.573002612,-431490.8129163306
7647,-55481.84226112048,-24542392.92420664,-12572185.456369903,-13507054.498469781,-2685321.1654382315,-433313.188059351
7648,-55719.61129610272,-24647570.056831032,-12626063.919696877,-13564939.370036205,-2696829.186731372,-435170.1642225623
7649,-55967.21646668282,-24757098.20403714,-12682171.251350328,-13625218.84881393,-2708813.276987449,-437103.9606047928
7650,-56226.71374593416,-24871886.82551397,-12740973.334828682,-13688393.461447671,-2721372.945303214,-439130.6343557458
7651,-56502.136589979855,-24993720.120577585,-12803384.151289437,-13755445.152830595,-2734703.4109550253,-441281.6867677427
7652,-56800.301609947885,-25125613.41716044,-12870948.344814193,-13828033.426941812,-2749134.597921478,-443610.355573693
7653,-57127.38507270314,-25270298.78691023,-12945065.457474532,-13907661.895949578,-2764965.4375188323,-446164.87741781154
7654,-57487.12774799275,-25429430.959324587,-13026583.14769516,-13995241.250248834,-2782376.9830028494,-448974.4677118234
7655,-57877.730089239325,-27370378.559201274,-12399724.894318633,-14500686.49655802,-2648484.9288835917,-427369.15897894313
7656,-58298.47776655585,-27569350.135804262,-12489865.876706926,-14606100.619632902,-2667738.342597596,-430475.95982824836
7657,-58747.70571662059,-27781790.033389878,-12586108.472728796,-14718650.190242123,-2688295.0135925584,-433793.0590115264
7658,-59219.489397663434,-28004896.536155038,-12687183.408555415,-14836850.873690596,-2709883.834837079,-437276.7097123468
7659,-59708.02073580734,-28235923.00596329,-12791846.362439364,-14959247.51514917,-2732239.028870544,-440884.02511320135
7660,-60206.88966662173,-28471838.123345416,-12898724.04217704,-15084234.13707541,-2755067.271144611,-444567.6732983348
7661,-60709.84237327242,-28709684.458320525,-13006476.630049884,-15210243.908199672,-2778082.3870009463,-448281.4760842435
7662,-61206.07286015559,-28944351.85556758,-13112789.049559735,-15334569.494383382,-2800789.89408072,-451945.6419993888
7663,-61688.6822516231,-29172577.836792562,-13216183.285587734,-15455482.45132165,-2822874.099834273,-455509.2297459849
7664,-62149.82313916205,-29390651.36250973,-13314978.109334078,-15571016.68928566,-2843975.906848056,-458914.29405957257
7665,-62590.572504104915,-29599081.73719121,-13409404.253279438,-15681442.035178445,-2864144.597787841,-462168.7873703107
7666,-63006.583077832154,-29795813.137506824,-13498530.358594762,-15785669.324320067,-2883181.2416415997,-465240.6094467126
7667,-63394.07249239362,-30303634.532813996,-13320362.512101747,-15946144.994736692,-2845125.973458626,-459099.8729899146
7668,-63752.337602533546,-30474892.420763083,-13395641.177044349,-16036263.000541288,-2861204.9116017055,-461694.4289175479
7669,-64079.87608306712,-30631462.365227744,-13464463.562574064,-16118652.029934704,-2875904.8386080526,-464066.4625935721
7670,-64377.88950203691,-30773918.73976368,-13527082.142167995,-16193614.325342363,-2889279.6808514167,-466224.6757737513
7671,-64643.56372470575,-30900916.331683844,-13582905.609835174,-16260442.019312484,-2901203.1399647943,-468148.68849431904
7672,-64879.69599497865,-31013792.279519692,-13632521.722464914,-16319838.730576929,-2911800.756254642,-469858.75839563535
7673,-65087.26980577987,-31113016.71255889,-13676137.131590467,-16372051.846945869,-2921116.6688834005,-471362.0079334578
7674,-65263.204273572366,-31197116.90685306,-13713104.481963025,-16416306.402974393,-2929012.607797928,-472636.1253492111
7675,-65406.631813507265,-31265678.139492743,-13743241.476654148,-16452384.166369617,-2935449.635790206,-473674.82759341964
7676,-65515.50286912253,-31317720.68149795,-13766117.462860027,-16479769.59169908,-2940335.7687662193,-474463.2717781854
7677,-65589.0321596782,-31352869.15296937,-13781567.437391585,-16498265.149445454,-2943635.763326358,-474995.7709003895
7678,-65632.51292658453,-31373653.829165936,-13790703.616133941,-16509202.301553072,-2945587.1801451137,-475310.65861432516
7679,-65645.74064313105,-31069472.588987492,-13793483.023934698,-16444914.48851076,-2946180.840063722,-475406.4537375551
7680,-65629.0739218131,-31061584.396454923,-13789981.01245137,-16440739.3081534,-2945432.8376109726,-475285.7533417705
7681,-65580.774939628,-31038724.97117653,-13779832.430314636,-16428639.930126209,-2943265.1792905047,-474935.97211278597
7682,-65497.952441480666,-30999525.91102838,-13762429.767003918,-16407892.066115322,-2939548.1055736523,-474336.171581203
7683,-65378.750862689165,-30943108.995802153,-13737383.131268248,-16378030.878612261,-2934198.33871749,-473472.9137475949
7684,-65223.20244024445,-30869489.482943293,-13704699.296744164,-16339064.443305638,-2927217.3255181713,-472346.4320722503
7685,-65033.38266494381,-30779649.681491256,-13664814.365557995,-16291512.691395074,-2918698.2140026786,-470971.7572595231
7686,-64818.007190941324,-30677714.623400617,-13619559.670960592,-16237558.98140271,-2909032.162729447,-469412.00807679706
7687,-64578.22492908108,-30564228.07668478,-13569176.622098517,-16177491.1269841,-2898270.734817159,-467675.50493640517
7688,-64319.50394948761,-30441778.02425299,-13514814.169866337,-16112678.934386142,-2886659.3372530043,-465801.8476021893
7689,-64044.39031607166,-30311569.492693555,-13457007.293212976,-16043760.21807911,-2874312.2373852963,-463809.47466899094
7690,-63754.39160873921,-30174316.00450018,-13396072.764828283,-15971112.64190526,-2861297.095400216,-461709.3040304894
7691,-63448.41532446092,-28638711.225001916,-13331781.027975729,-15442709.805820541,-2847564.879761806,-459493.423779746
7692,-63123.09375552675,-28491870.8284321,-13263424.459911281,-15363529.789157655,-2832964.447748041,-457137.44497752475
7693,-62776.017129357875,-28335210.851678256,-13190496.719220677,-15279054.809114411,-2817387.6487655817,-454623.9160508097
7694,-62404.73869606668,-28167626.90524361,-13112483.69481753,-15188689.351235667,-2800724.6726794727,-451935.1176369149
7695,-62004.54034043627,-27986989.373462714,-13028394.01633247,-15091285.073458783,-2782763.77047878,-449036.8811454395
7696,-61580.541491022115,-27795609.012802646,-12939303.378093567,-14988087.993499871,-2763734.702117073,-445966.2814779822
7697,-61128.18786803706,-27591430.15799588,-12844254.834831947,-14877989.645201538,-2743433.0715175034,-442690.3365403244
7698,-60648.60615144679,-27374961.35857853,-12743485.124542,-14761264.251200633,-2721909.444076932,-439217.20574877766
7699,-60143.405215917286,-27146928.81230858,-12637332.303968541,-14638303.395502107,-2699236.026090368,-435558.540573673
7700,-59617.12573480935,-26909382.04292089,-12526750.459398141,-14510212.232595246,-2675616.602978244,-431747.2245714893
7701,-59075.414674438696,-26664869.92160139,-12412926.131393058,-14378365.177611634,-2651304.610588809,-427824.15307228506
7702,-58520.12985342688,-26414231.011941284,-12296249.684802055,-14243214.405025568,-2626383.4278217983,-423802.78039851744
7703,-57956.479959784636,-24411848.92386089,-12655376.964018574,-13693377.520098317,-2703090.2253243555,-436180.4681773392
7704,-57389.94212691846,-24173217.523279328,-12531667.762833916,-13559521.626327025,-2676666.900799477,-431916.7044471883
7705,-56823.93651858131,-23934810.300991636,-12408074.778197415,-13425791.481245207,-2650268.3992266324,-427656.9462388429
7706,-56263.27155817994,-23698652.613020975,-12285647.977444174,-13293323.171051176,-2624118.9854735127,-423437.38174686226
7707,-55712.586248007254,-23466698.453523137,-12165400.333114864,-13163212.752816675,-2598435.0226070583,-419292.9241025026
7708,-55173.928618509664,-23239810.47340246,-12047779.053137772,-13035944.114695279,-2573312.030767291,-415238.9867829037
7709,-54651.26241417625,-23019658.24147518,-11933649.660759527,-12912453.770597422,-2548934.87899718,-411305.40092909045
7710,-54147.5907441156,-22807506.697328933,-11823667.914885083,-12793451.265112193,-2525443.632305552,-407514.767940214
7711,-53664.78125945505,-22604142.514295064,-11718241.635814605,-12679377.868171444,-2502925.3979409835,-403881.14375865867
7712,-53205.392853178055,-22410643.52368713,-11617929.58341996,-12570838.16942038,-2481499.5226722243,-400423.786613018
7713,-52768.44828408559,-22226598.101739693,-11522518.36731293,-12467601.276080903,-2461120.427969752,-397135.3417860282
7714,-52352.09926405958,-22051227.73101454,-11431604.395300051,-12369230.493119357,-2441701.909675739,-394001.8990613124
7715,-51954.93345555381,-21233461.753950287,-11451906.432273172,-12116410.031169703,-2446038.2670874735,-394701.6294618423
7716,-51577.512111647935,-21079213.424909394,-11368715.219649438,-12028391.599557415,-2428269.270216385,-391834.3595121894
7717,-51221.37845631632,-20933665.161311917,-11290216.239341244,-11945337.66979753,-2411502.4977233727,-389128.8121326351
7718,-50885.640977919305,-20796452.611265842,-11216212.984352974,-11867040.332460562,-2395695.9772404414,-386578.214509253
7719,-50569.098479968845,-20667084.857778467,-11146440.686954733,-11793219.456513535,-2380793.1564369337,-384173.4411523233
7720,-50272.19405602697,-20545742.988757662,-11080997.013829466,-11723978.37580605,-2366814.89615775,-381917.8582436369
7721,-49992.10487182312,-20431273.34006539,-11019259.755847253,-11658658.77715787,-2353628.2973654326,-379790.02071124024
7722,-49728.44679630717,-20323518.921182778,-10961144.242842028,-11597171.077366795,-2341215.275170142,-377787.01031154563
7723,-49481.72880033233,-20222687.74340782,-10906762.662169252,-11539633.973525502,-2329599.7919196463,-375912.6936961247
7724,-49250.9870717018,-20128385.906333808,-10855902.570344511,-11485822.694991577,-2318736.4713357207,-374159.74878371856
7725,-49035.69541965719,-20040398.361059695,-10808447.984400839,-11435614.528818253,-2308600.5403574607,-372524.17810313567
7726,-48719.88938920503,-19911331.594474204,-10738838.019168574,-11361965.404456506,-2293732.3924437733,-370124.99968979065
7727,-48535.88442105328,-19728380.940625522,-10298343.956459085,-11170533.799505413,-2199646.2819621344,-354942.9227711626
7728,-48371.961600793526,-19661751.231874544,-10263562.812456371,-11132806.96242263,-2192217.2997479625,-353744.155186603
7729,-48223.34811923641,-19601344.310026024,-10232030.003939582,-11098603.56964226,-2185482.1367637943,-352657.3447959759
7730,-48093.044940575186,-19548379.976995595,-10204382.275491243,-11068614.293073379,-2179576.7967068674,-351704.43765042635
7731,-47981.05926545934,-19502861.159631256,-10180621.154945163,-11042840.789945468,-2174501.6059106174,-350885.48640830413
7732,-47886.02130644488,-19464231.08043065,-10160456.000801476,-11020967.80367829,-2170194.4856080823,-350190.4738140314
7733,-47805.42984357214,-19431473.06851677,-10143356.104209138,-11002419.678498128,-2166542.0805106894,-349601.10844604304
7734,-47739.06827796396,-19404499.08294401,-10129275.507218394,-10987146.564173406,-2163534.5743573266,-349115.8063167504
7735,-47684.67643603227,-19382390.430954035,-10117734.646197328,-10974628.281752827,-2161069.5360809825,-348718.038776704
7736,-47640.380722802256,-19364385.55239743,-10108335.981764182,-10964433.62335294,-2159062.0543573983,-348394.1042258529
7737,-47604.65627001246,-19349864.634071965,-10100755.967371244,-10956211.64054337,-2157443.022156965,-348132.8513026011
7738,-47575.87692372614,-19338166.69318696,-10094649.565676212,-10949588.07399557,-2156138.7421832685,-347922.3879432092
7739,-47551.48151350827,-19669670.328062695,-9795605.191782704,-10991524.951847436,-2092265.1865943638,-337615.5187459087
7740,-47529.96549895112,-19660770.22864113,-9791172.89278393,-10986551.525082551,-2091318.481953849,-337462.75504255295
7741,-47510.21513116594,-19652600.48900679,-9787104.317020183,-10981986.227569006,-2090449.4657713014,-337322.52743127814
7742,-47491.212526329284,-19644740.061516106,-9783189.780423833,-10977593.775461014,-2089613.3511584885,-337187.6089369379
7743,-47472.65571962776,-19637064.038424022,-9779367.078243317,-10973304.369591957,-2088796.8516636214,-337055.85560935707
7744,-47456.39994868883,-19630339.83877513,-9776018.389429899,-10969546.848139422,-2088081.5977423084,-336940.43963569065
7745,-47439.91709571632,-19623521.706643056,-9772622.921717562,-10965736.836674828,-2087356.3522115182,-336823.41137958586
7746,-47422.55453263658,-19616339.682425123,-9769046.233723136,-10961723.480218947,-2086592.3994360096,-336700.1371817197
7747,-47405.514114876016,-19609290.913618464,-9765535.90766446,-10957784.587653592,-2085842.6210545446,-336579.1502156197
7748,-47390.55882416054,-19603104.657614004,-9762455.11777707,-10954327.672204709,-2085184.5882630637,-336472.9676515398
7749,-47379.17061003557,-19598393.922841214,-9760109.145667328,-10951695.286509722,-2084683.5068415652,-336392.11133125256
7750,-47371.71568378659,-19595310.192598324,-9758573.430860037,-10949972.080307271,-2084355.49008661,-336339.18135488476
7751,-47369.233080079735,-20379665.148042705,-9562900.774206497,-11189086.545845635,-2042561.3304130381,-329595.1237711948
7752,-47371.88594066139,-20380806.48825075,-9563436.333700722,-11189713.178043628,-2042675.721761319,-329613.58237512194
7753,-47379.149694755186,-20383931.573174525,-9564902.740377177,-11191428.949398123,-2042988.9348378435,-329664.12357610656
7754,-47389.88704743364,-20388551.104417376,-9567070.397135904,-11193965.2194743,-2043451.9294853385,-329738.8340760433
