#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
213.60099	0.078922844	-8.0863503e-32	8.0487494e-78	5.6426693e+10	2.414719e-78	8.0499602e-79	-1.078177e-31	-27082556	-9272034.3	-5.6426693e+10	-2582085.5	-416654.7	-16978792	0.067996954	6.044849e-25	2.2808549e-101	4.8876777e+10	6.8428841e-102	2.2812655e-102	8.0597369e-25	-20256980	-10269988	-4.8876777e+10	-2215095.5	-357435.87	-10814965
213.61034	0.079730639	-7.52781e-32	7.7430194e-78	5.7433107e+10	2.3229964e-78	7.7441842e-79	-1.0037052e-31	-27565594	-9437408.2	-5.7433107e+10	-2628139	-424086.06	-17281622	0.069260042	5.6962896e-25	2.1493358e-101	4.9719869e+10	6.4483082e-102	2.1497227e-102	7.5949945e-25	-20606400	-10447139	-4.9719869e+10	-2253304.4	-363601.4	-11001515
213.62029	0.080522158	-6.9725339e-32	7.4271666e-78	5.8504883e+10	2.2282369e-78	7.4282839e-79	-9.296686e-32	-28080004	-9613522.4	-5.8504883e+10	-2677183.5	-432000.06	-17604119	0.0714847	5.348914e-25	2.0182633e-101	5.074142e+10	6.0550724e-102	2.0186266e-102	7.1318306e-25	-21029782	-10661787	-5.074142e+10	-2299601.2	-371072.01	-11227554
213.63092	0.08129302	-6.4205166e-32	7.099843e-78	5.9641488e+10	2.130036e-78	7.100911e-79	-8.560665e-32	-28813996	-9611822.2	-5.9641488e+10	-2676710	-431923.66	-17946124	0.076963618	5.0069766e-25	1.8892428e-101	5.2165457e+10	5.6679928e-102	1.8895829e-102	6.6759176e-25	-20914697	-11068467	-5.2165457e+10	-2295280.1	-370374.74	-11330859
213.64197	0.081992481	-5.8887672e-32	6.7702232e-78	6.0802085e+10	2.0311462e-78	6.7712417e-79	-7.8516678e-32	-29374703	-9798864.1	-6.0802085e+10	-2728797.6	-440328.7	-18295347	0.081148611	4.6780841e-25	1.7651444e-101	5.3999428e+10	5.2956802e-102	1.7654621e-102	6.2373976e-25	-21649990	-11457599	-5.3999428e+10	-2375974.8	-383395.94	-11729216
213.65005	0.082436895	-5.5250226e-32	6.5356247e-78	6.1629678e+10	1.9607639e-78	6.5366079e-79	-7.3666762e-32	-29774530	-9932239	-6.1629678e+10	-2765940	-446322.13	-18544370	0.077852044	4.5190075e-25	1.7051212e-101	5.8670235e+10	5.1156025e-102	1.7054282e-102	6.0252971e-25	-23522657	-12448650	-5.8670235e+10	-2581490.3	-416558.67	-12743762
213.66008	0.082915315	-5.1021632e-32	6.2523893e-78	6.2622766e+10	1.8757899e-78	6.2533299e-79	-6.8028654e-32	-30254311	-10092285	-6.2622766e+10	-2810509.7	-453514.07	-18843190	0.080534886	4.2585817e-25	1.6068569e-101	6.1521694e+10	4.8207956e-102	1.6071461e-102	5.6780654e-25	-24665893	-13053673	-6.1521694e+10	-2706954.5	-436804.03	-13363127
213.67036	0.08333018	-4.6991183e-32	5.9707748e-78	6.3595257e+10	1.7913023e-78	5.971673e-79	-6.2654736e-32	-30376910	-10249012	-6.3595257e+10	-2854155.1	-460556.85	-18973645	0.08151879	4.0075076e-25	1.5121211e-101	6.4963778e+10	4.5365749e-102	1.5123933e-102	5.3433025e-25	-24958434	-13382538	-6.4963778e+10	-2801238.1	-452017.96	-13583276
213.68063	0.083668874	-4.325053e-32	5.6979718e-78	6.451567e+10	1.7094582e-78	5.698829e-79	-5.7667212e-32	-30816555	-10397345	-6.451567e+10	-2895463.3	-467222.48	-19248250	0.086435758	3.7369832e-25	1.4100462e-101	6.660079e+10	4.230336e-102	1.4103e-102	4.982606e-25	-25587358	-13719763	-6.660079e+10	-2871826.1	-463408.3	-13925559
213.69066	0.083926131	-3.9862912e-32	5.4402553e-78	6.535784e+10	1.6321402e-78	5.4410737e-79	-5.3150402e-32	-31218826	-10533069	-6.535784e+10	-2933259.9	-473321.48	-19499512	0.07961276	3.5055542e-25	1.322723e-101	6.9495104e+10	3.9683541e-102	1.3229611e-102	4.6740365e-25	-26699324	-14315991	-6.9495104e+10	-2996628.9	-483546.93	-14530731
213.70095	0.084123528	-3.6639451e-32	5.1845082e-78	6.6160111e+10	1.5554131e-78	5.1852882e-79	-4.8852466e-32	-31602039	-10662363	-6.6160111e+10	-2969265.8	-479131.52	-19738869	0.079988253	3.2496988e-25	1.2261831e-101	6.9949471e+10	3.6787209e-102	1.2264038e-102	4.3328986e-25	-26873887	-14409591	-6.9949471e+10	-3016221.2	-486708.42	-14625735
213.71089	0.084257431	-3.3755239e-32	4.9459911e-78	6.6872497e+10	1.4838552e-78	4.9467351e-79	-4.500686e-32	-30481822	-10777172	-6.6872497e+10	-3001237.7	-484290.62	-19269310	0.079901362	3.021098e-25	1.139927e-101	7.0490553e+10	3.4199405e-102	1.1401322e-102	4.0280998e-25	-25756543	-14230633	-7.0490553e+10	-3132600.2	-505487.75	-14166486
213.72095	0.084342839	-3.1048939e-32	4.7128934e-78	6.7530369e+10	1.4139232e-78	4.7136024e-79	-4.139847e-32	-30781693	-10883194	-6.7530369e+10	-3030763	-489054.93	-19458876	0.079906069	2.8034122e-25	1.0577893e-101	7.0832118e+10	3.173516e-102	1.0579797e-102	3.7378543e-25	-25881348	-14299588	-7.0832118e+10	-3147779.3	-507937.12	-14235131
213.73076	0.08438356	-2.8604848e-32	4.4937662e-78	6.8110169e+10	1.3481824e-78	4.4944422e-79	-3.8139691e-32	-31045977	-10976635	-6.8110169e+10	-3056784.4	-493253.84	-19625945	0.079928136	2.6057231e-25	9.8319683e-102	7.1136588e+10	2.9497281e-102	9.8337381e-103	3.4742708e-25	-25992598	-14361054	-7.1136588e+10	-3161310	-510120.47	-14296320
213.74052	0.08438782	-2.6351357e-32	4.2837214e-78	6.8627382e+10	1.2851665e-78	4.2843658e-79	-3.5135045e-32	-31281733	-11059989	-6.8627382e+10	-3079996.9	-496999.5	-19774980	0.079620524	2.4222358e-25	9.1396301e-102	7.1398043e+10	2.742017e-102	9.1412754e-103	3.2296229e-25	-26088131	-14413837	-7.1398043e+10	-3172929	-511995.36	-14348865
213.75028	0.084360071	-2.4265397e-32	4.0816319e-78	6.908632e+10	1.2245373e-78	4.082246e-79	-3.2353772e-32	-29545455	-11570577	-6.908632e+10	-3222185.9	-519943.64	-19202543	0.078672514	2.250616e-25	8.4920707e-102	7.1550406e+10	2.5477401e-102	8.4935994e-103	3.0007983e-25	-25291637	-14886777	-7.1550406e+10	-3242664.4	-523248.12	-14234238
213.76004	0.084304428	-2.2335813e-32	3.8874294e-78	6.9488904e+10	1.1662743e-78	3.8880142e-79	-2.9781001e-32	-29717625	-11638002	-6.9488904e+10	-3240962.5	-522973.49	-19314441	0.077284272	2.0897408e-25	7.8850533e-102	7.1529264e+10	2.3656264e-102	7.8864727e-103	2.7862997e-25	-25284164	-14882379	-7.1529264e+10	-3241706.2	-523093.51	-14230032
213.77143	0.084209574	-2.0268254e-32	3.6707021e-78	6.9890522e+10	1.1012536e-78	3.6712543e-79	-2.7024264e-32	-29889381	-11705265	-6.9890522e+10	-3259693.9	-525996.07	-19426071	0.075366649	1.9147656e-25	7.2248331e-102	7.1252437e+10	2.1675511e-102	7.2261337e-103	2.5530012e-25	-25186311	-14824782	-7.1252437e+10	-3229160.4	-521069.07	-14174960
213.78119	0.084106324	-1.8642917e-32	3.4932575e-78	7.0179291e+10	1.0480181e-78	3.493783e-79	-2.4857154e-32	-30012876	-11753628	-7.0179291e+10	-3273162.2	-528169.35	-19506334	0.073620676	1.7752379e-25	6.6983644e-102	7.0800125e+10	2.0096031e-102	6.6995702e-103	2.3669657e-25	-25026428	-14730674	-7.0800125e+10	-3208661.7	-517761.32	-14084977
213.79095	0.083986016	-1.7142732e-32	3.3233323e-78	7.0420037e+10	9.9703858e-79	3.3238323e-79	-2.2856912e-32	-30115833	-11793948	-7.0420037e+10	-3284390.5	-529981.2	-19573249	0.071885965	1.6449582e-25	6.2067902e-102	7.0168625e+10	1.862124e-102	6.2079075e-103	2.1932608e-25	-24803206	-14599284	-7.0168625e+10	-3180042.1	-513143.15	-13959346
213.80072	0.083853356	-1.5759376e-32	3.1607795e-78	7.0615631e+10	9.4827084e-79	3.161255e-79	-2.1012443e-32	-29316785	-11938279	-7.0615631e+10	-3324583.9	-536466.95	-19267475	0.070222688	1.5236102e-25	5.7489175e-102	6.9383461e+10	1.7247557e-102	5.7499524e-103	2.0314647e-25	-25432508	-14721783	-6.9383461e+10	-3205515.9	-517253.7	-14225691
213.81048	0.083720386	-1.4484153e-32	3.0054246e-78	7.0770432e+10	9.0166255e-79	3.0058767e-79	-1.931215e-32	-29381052	-11964449	-7.0770432e+10	-3331871.9	-537642.97	-19309712	0.068673687	1.4108065e-25	5.3232844e-102	6.8476145e+10	1.5970599e-102	5.3242427e-103	1.881061e-25	-25099931	-14529268	-6.8476145e+10	-3163597.9	-510489.66	-14039664
213.82024	0.083588679	-1.3309787e-32	2.8571095e-78	7.0888815e+10	8.5716628e-79	2.8575393e-79	-1.7746334e-32	-29430200	-11984463	-7.0888815e+10	-3337445.4	-538542.33	-19342013	0.067261092	1.3061776e-25	4.9284962e-102	6.7475574e+10	1.4786179e-102	4.9293834e-103	1.7415567e-25	-24733172	-14316967	-6.7475574e+10	-3117371.5	-503030.41	-13834517
213.83163	0.083436998	-1.2056928e-32	2.6926952e-78	7.0986757e+10	8.0784006e-79	2.6931003e-79	-1.6075859e-32	-29470862	-12001021	-7.0986757e+10	-3342056.5	-539286.4	-19368737	0.065802081	1.1938534e-25	4.5046722e-102	6.6230637e+10	1.3514647e-102	4.5054831e-103	1.5917923e-25	-24276840	-14052817	-6.6230637e+10	-3059855.4	-493749.4	-13579268
213.84139	0.083306076	-1.1075758e-32	2.5589185e-78	7.1040611e+10	7.677055e-79	2.5593035e-79	-1.4767636e-32	-29166433	-11561149	-7.1040611e+10	-3219560.5	-519519.99	-19021124	0.064715926	1.1054228e-25	4.1710042e-102	6.5126362e+10	1.2513597e-102	4.1717551e-103	1.4738858e-25	-24723270	-14086832	-6.5126362e+10	-3266738.3	-527132.77	-13749478
213.85115	0.083153297	-1.017232e-32	2.4312611e-78	7.1062114e+10	7.2940679e-79	2.4316269e-79	-1.3563056e-32	-29175261	-11564648	-7.1062114e+10	-3220535	-519677.24	-19026881	0.063782711	1.0237542e-25	3.8628505e-102	6.4011999e+10	1.1589092e-102	3.8635459e-103	1.3649951e-25	-24300235	-13845795	-6.4011999e+10	-3210841.9	-518113.12	-13514213
213.8602	0.082991074	-9.4016079e-33	2.3187857e-78	7.1071612e+10	6.9566284e-79	2.3191345e-79	-1.2535442e-32	-29179161	-11566194	-7.1071612e+10	-3220965.5	-519746.7	-19029424	0.063051019	9.5369031e-26	3.598484e-102	6.2986673e+10	1.0795956e-102	3.5991318e-103	1.2715773e-25	-23911001	-13624017	-6.2986673e+10	-3159411.5	-509814.13	-13297746
213.87072	0.082781263	-8.5772306e-33	2.1941577e-78	7.10497e+10	6.5827299e-79	2.1944878e-79	-1.1436276e-32	-29170165	-11562628	-7.10497e+10	-3219972.4	-519586.45	-19023557	0.062345294	8.7858748e-26	3.3151044e-102	6.1822828e+10	9.9457775e-103	3.3157012e-103	1.171441e-25	-23469182	-13372278	-6.1822828e+10	-3101033	-500393.97	-13052035
213.88039	0.082573449	-7.8818769e-33	2.0849821e-78	7.0990694e+10	6.2551903e-79	2.0852958e-79	-1.050914e-32	-29482435	-11216530	-7.0990694e+10	-3123590.5	-504033.93	-19007758	0.061826503	8.1517004e-26	3.0758164e-102	6.0791146e+10	9.22788e-103	3.0763701e-103	1.086885e-25	-22647134	-14276193	-6.0791146e+10	-2969039.6	-479095.03	-13081039
213.89005	0.08231857	-7.2426776e-33	1.9812088e-78	7.0912043e+10	5.9438583e-79	1.9815069e-79	-9.6568765e-33	-29449772	-11204103	-7.0912043e+10	-3120129.9	-503475.51	-18986700	0.061416067	7.5664763e-26	2.8549985e-102	5.9806898e+10	8.5653952e-103	2.8555124e-103	1.0088558e-25	-22280462	-14045052	-5.9806898e+10	-2920968.9	-471338.16	-12869248
213.90133	0.081964131	-6.5614917e-33	1.8663739e-78	7.0781613e+10	5.59934e-79	1.8666546e-79	-8.7486312e-33	-29395604	-11183495	-7.0781613e+10	-3114391	-502549.46	-18951777	0.061045023	6.9408364e-26	2.6189307e-102	5.872607e+10	7.8571589e-103	2.6194022e-103	9.2543775e-26	-21877810	-13791230	-5.872607e+10	-2868181.3	-462820.16	-12636676
213.911	0.081616047	-6.0282871e-33	1.7730153e-78	7.0633495e+10	5.3192534e-79	1.773282e-79	-8.0376938e-33	-29334090	-11160092	-7.0633495e+10	-3107873.8	-501497.81	-18912118	0.060793676	6.4493359e-26	2.4334767e-102	5.7860697e+10	7.300771e-103	2.4339148e-103	8.5990485e-26	-21555424	-13588006	-5.7860697e+10	-2825916.5	-456000.16	-12450465
213.92066	0.081233693	-5.537935e-33	1.6841136e-78	7.0450337e+10	5.0525377e-79	1.6843669e-79	-7.3838928e-33	-30249966	-10908530	-7.0450337e+10	-3037818.5	-490193.44	-19222374	0.060591569	5.9955335e-26	2.2622471e-102	5.7052096e+10	6.787058e-103	2.2626543e-103	7.9939833e-26	-21933678	-13045532	-5.7052096e+10	-2610703.9	-421272.68	-12392286
213.93033	0.080791983	-5.0870453e-33	1.5994633e-78	7.0230274e+10	4.7985771e-79	1.599704e-79	-6.7827082e-33	-30155475	-10874456	-7.0230274e+10	-3028329.4	-488662.25	-19162330	0.060435751	5.5763098e-26	2.1040647e-102	5.6299838e+10	6.3124888e-103	2.1044435e-103	7.4350227e-26	-21644473	-12873521	-5.6299838e+10	-2576280.6	-415718	-12228888
213.94161	0.080184325	-4.6065287e-33	1.5057687e-78	6.991913e+10	4.5174823e-79	1.5059952e-79	-6.1420212e-33	-30021876	-10826278	-6.991913e+10	-3014912.9	-486497.31	-19077435	0.060304382	5.1270481e-26	1.9345484e-102	5.549232e+10	5.8039161e-103	1.9348966e-103	6.8360117e-26	-21334023	-12688874	-5.549232e+10	-2539328.6	-409755.29	-12053487
213.95022	0.079662157	-4.2701108e-33	1.4377162e-78	6.9638274e+10	4.3133169e-79	1.4379325e-79	-5.6934652e-33	-29901282	-10782790	-6.9638274e+10	-3002802.4	-484543.11	-19000803	0.060227599	4.8105559e-26	1.8151289e-102	5.4924929e+10	5.4456408e-103	1.8154556e-103	6.4140253e-26	-21115889	-12559134	-5.4924929e+10	-2513364.8	-405565.68	-11930244
213.96012	0.079010148	-3.9131868e-33	1.3630458e-78	6.9266475e+10	4.0892969e-79	1.3632508e-79	-5.2175678e-33	-29741639	-10725221	-6.9266475e+10	-2986770.4	-481956.13	-18899358	0.060136861	4.4725899e-26	1.6876069e-102	5.4321332e+10	5.0630569e-103	1.6879107e-103	5.9634074e-26	-21044627	-11637802	-5.4321332e+10	-2414040	-389538.27	-11578592
213.97085	0.078245026	-3.5597504e-33	1.2862679e-78	6.8803707e+10	3.8589541e-79	1.2864614e-79	-4.7463207e-33	-29542936	-10653566	-6.8803707e+10	-2966815.8	-478736.19	-18773091	0.059997834	4.1350536e-26	1.560247e-102	5.3718124e+10	4.6809593e-103	1.5605278e-103	5.5133624e-26	-20810938	-11508571	-5.3718124e+10	-2387233.4	-385212.67	-11450018
213.98016	0.077531521	-3.2788125e-33	1.222964e-78	6.8350851e+10	3.669035e-79	1.223148e-79	-4.3717378e-33	-29348488	-10583446	-6.8350851e+10	-2947288.7	-475585.22	-18649530	0.059810992	3.8641309e-26	1.4580219e-102	5.3227606e+10	4.3742697e-103	1.4582843e-103	5.152135e-26	-20620907	-11403482	-5.3227606e+10	-2365434.8	-381695.16	-11345464
213.99102	0.076651166	-2.9787647e-33	1.1528327e-78	6.776256e+10	3.4586331e-79	1.1530062e-79	-3.9716752e-33	-29095888	-10492355	-6.776256e+10	-2921921.6	-471491.89	-18489014	0.059490592	3.5714846e-26	1.3475999e-102	5.2679706e+10	4.0429885e-103	1.3478425e-103	4.7619429e-26	-20408645	-11286100	-5.2679706e+10	-2341086.1	-377766.17	-11228679
214.00032	0.075862982	-2.74343e-33	1.0957805e-78	6.7208391e+10	3.2874697e-79	1.0959454e-79	-3.6578964e-33	-26810771	-10618926	-6.7208391e+10	-2957169.2	-477179.57	-17480902	0.059119283	3.3389897e-26	1.2598745e-102	5.2218905e+10	3.7797998e-103	1.2601013e-103	4.4519521e-26	-19056767	-10864665	-5.2218905e+10	-2320608.1	-374461.77	-10600438
214.0107	0.074954861	-2.5028004e-33	1.0353459e-78	6.653867e+10	3.1061589e-79	1.0355017e-79	-3.337058e-33	-26543606	-10513110	-6.653867e+10	-2927701.5	-472424.56	-17306708	0.058594755	3.0979464e-26	1.1689235e-102	5.170182e+10	3.5069343e-103	1.169134e-103	4.1305635e-26	-18868062	-10757081	-5.170182e+10	-2297628.9	-370753.75	-10495470
214.02067	0.07406029	-2.2916631e-33	9.8035436e-79	6.5847557e+10	2.9411778e-79	9.8050184e-80	-3.0555422e-33	-26267907	-10403914	-6.5847557e+10	-2897292.5	-467517.65	-17126949	0.057975754	2.8831301e-26	1.0878686e-102	5.1191174e+10	3.2637582e-103	1.0880645e-103	3.844144e-26	-18681707	-10650836	-5.1191174e+10	-2274935.8	-367091.91	-10391808
214.03002	0.073206022	-2.1098343e-33	9.313525e-79	6.5159839e+10	2.7941665e-79	9.3149261e-80	-2.8131046e-33	-25993563	-10295255	-6.5159839e+10	-2867032.9	-462634.86	-16948074	0.057237361	2.6951349e-26	1.0169339e-102	5.0685456e+10	3.0509439e-103	1.0171169e-103	3.5934856e-26	-18497150	-10545616	-5.0685456e+10	-2252461.7	-363465.41	-10289148
214.04152	0.072145682	-1.9062177e-33	8.7443515e-79	6.4267729e+10	2.6234078e-79	8.745667e-80	-2.5416166e-33	-25637682	-10154301	-6.4267729e+10	-2827780.1	-456300.88	-16716036	0.056227396	2.4807452e-26	9.3603989e-103	5.0018534e+10	2.8082507e-103	9.3620839e-104	3.3076348e-26	-18253764	-10406856	-5.0018534e+10	-2222823.6	-358682.91	-10153762
214.05001	0.071362595	-1.7685381e-33	8.3459372e-79	6.3579389e+10	2.5038788e-79	8.3471928e-80	-2.3580442e-33	-24769258	-9945088	-6.3579389e+10	-2769518.2	-446899.52	-16212744	0.055421482	2.3331651e-26	8.8035466e-103	4.9489436e+10	2.6411872e-103	8.8051314e-104	3.1108629e-26	-18003267	-9787030.9	-4.9489436e+10	-2090433.8	-337320	-9845428.4
214.0603	0.07041815	-1.6153586e-33	7.8880345e-79	6.271792e+10	2.3665027e-79	7.8892212e-80	-2.1538055e-33	-24433647	-9810337	-6.271792e+10	-2731992.6	-440844.26	-15993070	0.054392119	2.166139e-26	8.1733205e-103	4.880666e+10	2.4521106e-103	8.1747919e-104	2.8881632e-26	-17754887	-9652005.1	-4.880666e+10	-2061593.3	-332666.2	-9709597
214.07179	0.069371069	-1.4601642e-33	7.4067345e-79	6.1726246e+10	2.222107e-79	7.4078487e-80	-1.9468802e-33	-24047311	-9655219.4	-6.1726246e+10	-2688795.3	-433873.78	-15740193	0.053170925	1.9935556e-26	7.5221253e-103	4.7988721e+10	2.2567429e-103	7.5234794e-104	2.6580538e-26	-17457337	-9490249.4	-4.7988721e+10	-2027043.6	-327091.12	-9546876.1
214.08136	0.068506403	-1.3425761e-33	7.0287967e-79	6.0880532e+10	2.1087212e-79	7.0298541e-80	-1.7900964e-33	-23717838	-9522932.8	-6.0880532e+10	-2651956	-427929.26	-15524536	0.052136446	1.8602626e-26	7.0191814e-103	4.7264097e+10	2.1058527e-103	7.0204449e-104	2.4803311e-26	-17193733	-9346947.8	-4.7264097e+10	-1996435.4	-322152.08	-9402719.4
214.09094	0.067650488	-1.2346884e-33	6.670815e-79	6.0021418e+10	2.0013226e-79	6.6718186e-80	-1.6462467e-33	-22494827	-9293716.4	-6.0021418e+10	-2588123.6	-417629.03	-14846298	0.051105768	1.73589e-26	6.5498959e-103	4.6505272e+10	1.9650605e-103	6.551075e-104	2.3145022e-26	-16576339	-9005280.8	-4.6505272e+10	-1923458	-310376.18	-9062947.4
214.10051	0.066804534	-1.1357186e-33	6.3318535e-79	5.9152247e+10	1.8996301e-79	6.3328061e-80	-1.5142873e-33	-22169079	-9159134	-5.9152247e+10	-2550644.9	-411581.34	-14631308	0.050083477	1.6199022e-26	6.1122486e-103	4.5717024e+10	1.8337602e-103	6.1133489e-104	2.1598531e-26	-16295376	-8852644.5	-4.5717024e+10	-1890856.1	-305115.42	-8909333.6
214.11008	0.065969576	-1.044927e-33	6.010979e-79	5.8276159e+10	1.803364e-79	6.0118833e-80	-1.3932321e-33	-21840739	-9023480.5	-5.8276159e+10	-2512868	-405485.52	-14414608	0.049086377	1.5117819e-26	5.7042866e-103	4.4904822e+10	1.7113658e-103	5.7053134e-104	2.0156937e-26	-16005875	-8695369.7	-4.4904822e+10	-1857263.4	-299694.78	-8751051.7
214.12157	0.064983352	-9.4582359e-34	5.6485388e-79	5.721971e+10	1.6946277e-79	5.6493886e-80	-1.2610946e-33	-21444803	-8859899.9	-5.721971e+10	-2467313.9	-398134.74	-14153295	0.047933462	1.3917427e-26	5.2513523e-103	4.3907129e+10	1.5754792e-103	5.2522976e-104	1.8556427e-26	-15650257	-8502176.4	-4.3907129e+10	-1815998.8	-293036.18	-8556621.2
214.13047	0.06423167	-8.7584586e-34	5.3839871e-79	5.6400508e+10	1.6152591e-79	5.384797e-80	-1.1677912e-33	-20124829	-8822167.4	-5.6400508e+10	-2456806.1	-396439.17	-13519202	0.04708423	1.305611e-26	4.9263584e-103	4.3123471e+10	1.4779765e-103	4.9272453e-104	1.7408013e-26	-14451969	-8528097.7	-4.3123471e+10	-1821535.4	-293929.58	-8141280.2
214.14009	0.063441694	-8.0616999e-34	5.1127325e-79	5.5516274e+10	1.5338796e-79	5.1135017e-80	-1.0748903e-33	-19809317	-8683855.5	-5.5516274e+10	-2418288.9	-390223.89	-13307251	0.046219656	1.2186653e-26	4.5982933e-103	4.2272073e+10	1.3795524e-103	4.599121e-104	1.6248747e-26	-14166640	-8359725.2	-4.2272073e+10	-1785572.4	-288126.45	-7980544.7
214.15065	0.062602276	-7.3634469e-34	4.8320066e-79	5.4551386e+10	1.4496585e-79	4.8327335e-80	-9.8179018e-34	-19465025	-8532927.8	-5.4551386e+10	-2376258.4	-383441.69	-13075967	0.045339933	1.1302345e-26	4.2646244e-103	4.1339619e+10	1.279447e-103	4.265392e-104	1.5069678e-26	-13854147	-8175323.1	-4.1339619e+10	-1746185.5	-281770.85	-7804506.7
214.16074	0.061826582	-6.7547291e-34	4.5792061e-79	5.3637541e+10	1.3738154e-79	4.579895e-80	-9.0062804e-34	-19138947	-8389984.1	-5.3637541e+10	-2336451.3	-377018.27	-12856919	0.044576138	1.0520173e-26	3.9694935e-103	4.0457453e+10	1.1909036e-103	3.9702081e-104	1.402679e-26	-13558506	-8000866	-4.0457453e+10	-1708922.8	-275758	-7637962.6
214.17084	0.061077001	-6.1985037e-34	4.3408536e-79	5.2735264e+10	1.3023069e-79	4.3415067e-80	-8.2646486e-34	-17543968	-8082206.5	-5.2735264e+10	-2250741.1	-363187.76	-11968268	0.043891292	9.7956635e-27	3.69612e-103	3.9591594e+10	1.1088877e-103	3.6967853e-104	1.3060784e-26	-12878354	-7992751.1	-3.9591594e+10	-1672348.9	-269856.31	-7394126.2
214.18094	0.060373865	-5.6904145e-34	4.1161974e-79	5.1847453e+10	1.2349074e-79	4.1168167e-80	-7.5871982e-34	-17248611	-7946140.6	-5.1847453e+10	-2212849.3	-357073.41	-11766779	0.043288021	9.1249423e-27	3.4430421e-103	3.8747782e+10	1.0329608e-103	3.4436619e-104	1.2166496e-26	-12603878	-7822402.2	-3.8747782e+10	-1636706.3	-264104.88	-7236535.7
214.19104	0.059731642	-5.2260052e-34	3.9045094e-79	5.0980048e+10	1.1713985e-79	3.9050968e-80	-6.9679875e-34	-16960042	-7813202.2	-5.0980048e+10	-2175828.5	-351099.59	-11569922	0.042763872	8.5038695e-27	3.2086976e-103	3.7931713e+10	9.6265421e-104	3.2092752e-104	1.1338406e-26	-12338428	-7657654.2	-3.7931713e+10	-1602235.5	-258542.55	-7084126.7
214.20113	0.059145541	-4.8016695e-34	3.7051438e-79	5.0137483e+10	1.1115865e-79	3.7057012e-80	-6.4022081e-34	-16679738	-7684070.7	-5.0137483e+10	-2139867.8	-345296.85	-11378702	0.042318769	7.9289719e-27	2.9917761e-103	3.7147557e+10	8.9757471e-104	2.9923146e-104	1.0571881e-26	-12083357	-7499348.8	-3.7147557e+10	-1569112.8	-253197.75	-6937677.7
214.21123	0.058611067	-4.4138436e-34	3.5174143e-79	4.9323431e+10	1.0552655e-79	3.5179435e-80	-5.8851084e-34	-15296182	-7325516	-4.9323431e+10	-2040017.1	-329184.58	-10565079	0.041948348	7.3967701e-27	2.7909646e-103	3.6399043e+10	8.3732846e-104	2.791467e-104	9.8622845e-27	-11614935	-7573185	-3.6399043e+10	-1569526.7	-253264.54	-6797885.3
214.22133	0.058141531	-4.0592427e-34	3.340654e-79	4.8541211e+10	1.0022353e-79	3.3411565e-80	-5.4123085e-34	-15053600	-7209340.6	-4.8541211e+10	-2007664.5	-323964.04	-10397527	0.041649827	6.9039735e-27	2.6050215e-103	3.5689159e+10	7.8154294e-104	2.6054905e-104	9.2052273e-27	-11388411	-7425486.5	-3.5689159e+10	-1538916.6	-248325.17	-6665307.4
214.23073	0.057777787	-3.7565017e-34	3.1854688e-79	4.7846057e+10	9.5567791e-80	3.185948e-80	-5.008655e-34	-14838019	-7106096.4	-4.7846057e+10	-1978912.9	-319324.59	-10248625	0.04143284	6.4780224e-27	2.4443008e-103	3.5064948e+10	7.3332446e-104	2.4447408e-104	8.6372969e-27	-11189225	-7295613.1	-3.5064948e+10	-1512000.6	-243981.91	-6548729.7
214.24107	0.05745199	-3.4512616e-34	3.0246063e-79	4.7122641e+10	9.0741728e-80	3.0250613e-80	-4.6016694e-34	-14613673	-6998654.6	-4.7122641e+10	-1948992.4	-314496.5	-10093670	0.041260327	6.0431294e-27	2.2802061e-103	3.4420714e+10	6.8409375e-104	2.2806165e-104	8.057444e-27	-10983650	-7161573.8	-3.4420714e+10	-1484221.2	-239499.33	-6428412.6
214.25004	0.057226611	-3.2081372e-34	2.8930334e-79	4.6533338e+10	8.6794386e-80	2.8934686e-80	-4.2775043e-34	-13561676	-6764086	-4.6533338e+10	-1883669.5	-303955.76	-9492800.9	0.041163943	5.6924831e-27	2.1478995e-103	3.3899398e+10	6.4439992e-104	2.1482862e-104	7.5899193e-27	-10972218	-6703944.9	-3.3899398e+10	-1506489.2	-243092.58	-6262235.8
